    ; Nodes
; iNO, X, Y, Z
 10622, 31, 15, -12.7
 10623, 30.5, 15, -12.7
 10624, 30, 15, -12.7
 10625, 29.5, 15, -12.7
 10626, 29, 15, -12.7
 10628, 30.5009294803611, 15, -9.27999535753645
 10629, 30.5009510555966, 15, -9.76797118203172
 10630, 30.5006946312553, 15, -10.2556197399166
 10631, 30.5004223214303, 15, -10.7429156194283
 10632, 28.999484553829, 15, -0.490520143509625
 10633, 28.9983631576595, 15, -12.2100340145076
 10634, 31.5006358313581, 15, -0.490459162349679
 10635, 31.5002744797115, 15, -12.2101962149744
 10636, 28.9994399573223, 15, -0.97911014558122
 10637, 28.9993621405692, 15, -1.4678488030249
 10638, 28.9990735054676, 15, -1.956256931471
 10639, 28.9991911447829, 15, -2.44393408250899
 10640, 28.9994973193127, 15, -2.93184603223645
 10641, 28.9995889291345, 15, -3.41991177594477
 10642, 28.9996488577122, 15, -3.90809821285905
 10643, 28.999667848304, 15, -4.39635228817834
 10644, 28.999674297156, 15, -4.88469669430984
 10645, 28.9995794647562, 15, -5.37311542373679
 10646, 28.9994226987635, 15, -5.86155860743754
 10647, 28.999449342441, 15, -6.35003383661322
 10648, 28.9995014888848, 15, -6.83850155455757
 10649, 28.9996990909056, 15, -7.32693786560562
 10650, 28.9996625853231, 15, -7.81540039444165
 10651, 28.9998139744545, 15, -8.30379480143033
 10652, 28.9997653401606, 15, -8.79215099895445
 10653, 28.9998075313612, 15, -9.28044145494326
 10654, 28.9996395176867, 15, -9.76866412494216
 10655, 28.9995587891964, 15, -10.2568188805041
 10656, 28.9994498634475, 15, -10.7448282803877
 10657, 28.9995445620228, 15, -11.232991451751
 10658, 28.9989797799946, 15, -11.7213207463176
 10659, 31.5005021671043, 15, -0.979016149291812
 10660, 31.5004608178451, 15, -1.46762108562186
 10661, 31.5006219574402, 15, -1.95585885263024
 10662, 31.5010592707399, 15, -2.44360187828431
 10663, 31.5009409860192, 15, -2.93164862331773
 10664, 31.5008807915344, 15, -3.41983187677543
 10665, 31.5006608736544, 15, -3.90812258689598
 10666, 31.5004321384755, 15, -4.39647928170217
 10667, 31.5002516953997, 15, -4.88486437710012
 10668, 31.5000732145653, 15, -5.37325097391059
 10669, 31.4999522258603, 15, -5.86161375307812
 10670, 31.4999295022084, 15, -6.34998897801744
 10671, 31.5000059440224, 15, -6.83837710005884
 10672, 31.4999524983467, 15, -7.32682607919769
 10673, 31.5000897304515, 15, -7.81523100856875
 10674, 31.5002195778611, 15, -8.30362912024432
 10675, 31.5002946088106, 15, -8.79198564961644
 10676, 31.5004665851509, 15, -9.28036206841896
 10677, 31.5006319947576, 15, -9.76866383694723
 10678, 31.5006994561597, 15, -10.2568470470777
 10679, 31.5004447271323, 15, -10.7449022782881
 10680, 31.5003579229199, 15, -11.2331354286059
 10681, 31.5003883459378, 15, -11.7215658453268
 10682, 29.4993096787878, 15, -0.492827726597842
 10683, 29.9996171261629, 15, -0.494780434445387
 10684, 30.5000356869317, 15, -0.493261013346892
 10685, 31.0003553343494, 15, -0.492555116207982
 10686, 31.000043908683, 15, -12.2087824073832
 10687, 30.4995161861697, 15, -12.2071799668794
 10688, 29.9989606368265, 15, -12.2078544168717
 10689, 29.4990466059942, 15, -12.2092025133867
 10690, 29.4992367908094, 15, -11.7201253739318
 10691, 31.0003783136241, 15, -0.98129867805385
 10692, 29.4991983199543, 15, -0.98172132963761
 10693, 31.0001634099403, 15, -11.7200748400842
 10694, 29.4993174559761, 15, -2.44522065694619
 10695, 29.4991859162908, 15, -1.95822929244719
 10696, 29.4995666007628, 15, -2.93272142686515
 10697, 29.4995930698196, 15, -3.42049786693836
 10698, 29.4995794807704, 15, -3.90846304477683
 10699, 29.499494849062, 15, -4.39655470471442
 10700, 29.4996627990249, 15, -4.88480140157108
 10701, 29.4991370267946, 15, -5.37315579254721
 10702, 29.4988729439725, 15, -5.86156865714578
 10703, 29.4988669128295, 15, -6.35004676377568
 10704, 29.4990651963278, 15, -6.83851045354762
 10705, 29.4992027258838, 15, -7.32694925873215
 10706, 29.4995097609783, 15, -7.8153472506387
 10707, 29.4996563293907, 15, -8.30374088207091
 10708, 29.4998755424302, 15, -8.79202065403297
 10709, 29.4999138508896, 15, -9.28021987527003
 10710, 29.4996391435786, 15, -9.7681979585607
 10711, 29.499571639711, 15, -10.2560692971404
 10712, 29.4998813311687, 15, -10.7438753461292
 10713, 31.0005224229487, 15, -1.9577188089108
 10714, 31.0010194377155, 15, -2.44485340325194
 10715, 31.001271100843, 15, -2.93244998859385
 10716, 31.001334028161, 15, -3.42033544469039
 10717, 31.0012591492259, 15, -3.90842453790819
 10718, 31.000919596302, 15, -4.39666639963817
 10719, 31.000455063504, 15, -4.88499500957088
 10720, 31.0000629592771, 15, -5.37335000053055
 10721, 30.9997851583273, 15, -5.86164371094847
 10722, 30.999731063751, 15, -6.34996378285787
 10723, 30.9997844167332, 15, -6.83831062909019
 10724, 31.0001409592137, 15, -7.32668654710155
 10725, 31.0001801807287, 15, -7.81510348657105
 10726, 31.0002836280956, 15, -8.30353349746523
 10727, 31.0005894424061, 15, -8.79185554774094
 10728, 31.0008699085206, 15, -9.28009804386831
 10729, 31.0010435047701, 15, -9.76823844457134
 10730, 31.001064812472, 15, -10.256137650979
 10731, 31.000546097764, 15, -10.7437686288688
 10732, 29.4990376261155, 15, -1.47042241956781
 10733, 29.4999357564444, 15, -11.231630040041
 10734, 31.0004301007277, 15, -1.4699259329622
 10735, 31.000129286753, 15, -11.2316952204015
 10736, 29.9994962553442, 15, -0.983371784380104
 10737, 30.4999888821922, 15, -0.982667703271786
 10738, 30.4997698988993, 15, -11.7189154170094
 10739, 29.9992476433384, 15, -11.7190036502746
 10740, 29.9995792298353, 15, -11.2306112401809
 10741, 30.4999246067038, 15, -1.47141886652023
 10742, 29.9992256924291, 15, -1.47203584059572
 10743, 30.5000024721503, 15, -11.2305548489345
 10744, 29.9995547719119, 15, -2.44591091608919
 10745, 29.9990907981064, 15, -1.95928242000361
 10746, 29.9998563009559, 15, -2.93319133579967
 10747, 30.0001039710143, 15, -3.4208211973736
 10748, 30.0001558685921, 15, -3.90872337576481
 10749, 29.9999327105745, 15, -4.39676956735112
 10750, 29.9995280919399, 15, -4.88495556558248
 10751, 29.9991508949927, 15, -5.37326790396956
 10752, 29.9986915159332, 15, -5.86154698766035
 10753, 29.998714060688, 15, -6.34993680266972
 10754, 29.9989570809833, 15, -6.8384279877057
 10755, 29.999300800282, 15, -7.32683425589592
 10756, 29.9996811191624, 15, -7.81519100241703
 10757, 29.9999282260905, 15, -8.30356138137965
 10758, 30.0001839541876, 15, -8.79192058793659
 10759, 30.0003662139019, 15, -9.28003104968796
 10760, 30.0001867482991, 15, -9.76790266364377
 10761, 29.9999551885643, 15, -10.2555165908701
 10762, 29.9997048248394, 15, -10.7428528583498
 10763, 30.499533636627, 15, -1.95888073976311
 10764, 30.5003367303398, 15, -2.44570451354875
 10765, 30.5007751775708, 15, -2.93303835897698
 10766, 30.5008855278561, 15, -3.42073385379617
 10767, 30.5009630286063, 15, -3.90867161331795
 10768, 30.5006340411457, 15, -4.39680522003716
 10769, 30.5002756368359, 15, -4.88500848486106
 10770, 30.4998902521526, 15, -5.37335224770066
 10771, 30.499199682883, 15, -5.86165341031791
 10772, 30.4992652382802, 15, -6.34992542408612
 10773, 30.4993984125023, 15, -6.83829683434672
 10774, 30.4997307146258, 15, -7.32669922238354
 10775, 30.5000082188892, 15, -7.81505038067375
 10776, 30.5003782923669, 15, -8.30347083136628
 10777, 30.50060256789, 15, -8.79178303248641
 10779, 32.5, 15, 0
 10780, 33, 15, 0
 10781, 33.5, 15, 0
 10782, 34, 15, 0
 10783, 34.5, 15, 0
 10784, 35, 15, 0
 10785, 35.5, 15, 0
 10786, 36, 15, 0
 10787, 36.5, 15, 0
 10788, 37, 15, 0
 10816, 37, 15, -12.7
 10817, 36.5, 15, -12.7
 10818, 36, 15, -12.7
 10819, 35.5, 15, -12.7
 10820, 35, 15, -12.7
 10821, 34.5, 15, -12.7
 10822, 34, 15, -12.7
 10823, 33.5, 15, -12.7
 10824, 33, 15, -12.7
 10825, 32.5, 15, -12.7
 10852, 32.5, 15, -0.488461538461538
 10853, 32.5, 15, -0.976923076923077
 10854, 32.5, 15, -1.46538461538462
 10855, 32.5, 15, -1.95384615384615
 10856, 32.5, 15, -2.44230769230769
 10857, 32.5, 15, -2.93076923076923
 10858, 32.5, 15, -3.41923076923077
 10859, 32.5, 15, -3.90769230769231
 10860, 32.5, 15, -4.39615384615385
 10861, 32.5, 15, -4.88461538461539
 10862, 32.5, 15, -5.37307692307692
 10863, 32.5, 15, -5.86153846153846
 10864, 32.5, 15, -6.35
 10865, 32.5, 15, -6.83846153846154
 10866, 32.5, 15, -7.32692307692308
 10867, 32.5, 15, -7.81538461538461
 10868, 32.5, 15, -8.30384615384615
 10869, 32.5, 15, -8.79230769230769
 10870, 32.5, 15, -9.28076923076923
 10871, 32.5, 15, -9.76923076923077
 10872, 32.5, 15, -10.2576923076923
 10873, 32.5, 15, -10.7461538461538
 10874, 32.5, 15, -11.2346153846154
 10875, 32.5, 15, -11.7230769230769
 10876, 32.5, 15, -12.2115384615385
 10877, 33, 15, -0.488461538461538
 10878, 33, 15, -0.976923076923077
 10879, 33, 15, -1.46538461538462
 10880, 33, 15, -1.95384615384615
 10881, 33, 15, -2.44230769230769
 10882, 33, 15, -2.93076923076923
 10883, 33, 15, -3.41923076923077
 10884, 33, 15, -3.90769230769231
 10885, 33, 15, -4.39615384615385
 10886, 33, 15, -4.88461538461539
 10887, 33, 15, -5.37307692307692
 10888, 33, 15, -5.86153846153846
 10889, 33, 15, -6.35
 10890, 33, 15, -6.83846153846154
 10891, 33, 15, -7.32692307692308
 10892, 33, 15, -7.81538461538461
 10893, 33, 15, -8.30384615384615
 10894, 33, 15, -8.79230769230769
 10895, 33, 15, -9.28076923076923
 10896, 33, 15, -9.76923076923077
 10897, 33, 15, -10.2576923076923
 10898, 33, 15, -10.7461538461538
 10899, 33, 15, -11.2346153846154
 10900, 33, 15, -11.7230769230769
 10901, 33, 15, -12.2115384615385
 10902, 33.5, 15, -0.488461538461538
 10903, 33.5, 15, -0.976923076923077
 10904, 33.5, 15, -1.46538461538461
 10905, 33.5, 15, -1.95384615384615
 10906, 33.5, 15, -2.44230769230769
 10907, 33.5, 15, -2.93076923076923
 10908, 33.5, 15, -3.41923076923077
 10909, 33.5, 15, -3.90769230769231
 10910, 33.5, 15, -4.39615384615385
 10911, 33.5, 15, -4.88461538461539
 10912, 33.5, 15, -5.37307692307692
 10913, 33.5, 15, -5.86153846153846
 10914, 33.5, 15, -6.35
 10915, 33.5, 15, -6.83846153846154
 10916, 33.5, 15, -7.32692307692308
 10917, 33.5, 15, -7.81538461538462
 10918, 33.5, 15, -8.30384615384615
 10919, 33.5, 15, -8.79230769230769
 10920, 33.5, 15, -9.28076923076923
 10921, 33.5, 15, -9.76923076923077
 10922, 33.5, 15, -10.2576923076923
 10923, 33.5, 15, -10.7461538461538
 10924, 33.5, 15, -11.2346153846154
 10925, 33.5, 15, -11.7230769230769
 10926, 33.5, 15, -12.2115384615385
 10927, 34, 15, -0.488461538461538
 10928, 34, 15, -0.976923076923077
 10929, 34, 15, -1.46538461538462
 10930, 34, 15, -1.95384615384615
 10931, 34, 15, -2.44230769230769
 10932, 34, 15, -2.93076923076923
 10933, 34, 15, -3.41923076923077
 10934, 34, 15, -3.90769230769231
 10935, 34, 15, -4.39615384615385
 10936, 34, 15, -4.88461538461539
 10937, 34, 15, -5.37307692307692
 10938, 34, 15, -5.86153846153846
 10939, 34, 15, -6.35
 10940, 34, 15, -6.83846153846154
 10941, 34, 15, -7.32692307692308
 10942, 34, 15, -7.81538461538462
 10943, 34, 15, -8.30384615384615
 10944, 34, 15, -8.79230769230769
 10945, 34, 15, -9.28076923076923
 10946, 34, 15, -9.76923076923077
 10947, 34, 15, -10.2576923076923
 10948, 34, 15, -10.7461538461538
 10949, 34, 15, -11.2346153846154
 10950, 34, 15, -11.7230769230769
 10951, 34, 15, -12.2115384615385
 10952, 34.5, 15, -0.488461538461538
 10953, 34.5, 15, -0.976923076923077
 10954, 34.5, 15, -1.46538461538462
 10955, 34.5, 15, -1.95384615384615
 10956, 34.5, 15, -2.44230769230769
 10957, 34.5, 15, -2.93076923076923
 10958, 34.5, 15, -3.41923076923077
 10959, 34.5, 15, -3.90769230769231
 10960, 34.5, 15, -4.39615384615385
 10961, 34.5, 15, -4.88461538461538
 10962, 34.5, 15, -5.37307692307692
 10963, 34.5, 15, -5.86153846153846
 10964, 34.5, 15, -6.35
 10965, 34.5, 15, -6.83846153846154
 10966, 34.5, 15, -7.32692307692308
 10967, 34.5, 15, -7.81538461538462
 10968, 34.5, 15, -8.30384615384615
 10969, 34.5, 15, -8.79230769230769
 10970, 34.5, 15, -9.28076923076923
 10971, 34.5, 15, -9.76923076923077
 10972, 34.5, 15, -10.2576923076923
 10973, 34.5, 15, -10.7461538461538
 10974, 34.5, 15, -11.2346153846154
 10975, 34.5, 15, -11.7230769230769
 10976, 34.5, 15, -12.2115384615385
 10977, 35, 15, -0.488461538461538
 10978, 35, 15, -0.976923076923076
 10979, 35, 15, -1.46538461538461
 10980, 35, 15, -1.95384615384615
 10981, 35, 15, -2.44230769230769
 10982, 35, 15, -2.93076923076923
 10983, 35, 15, -3.41923076923077
 10984, 35, 15, -3.90769230769231
 10985, 35, 15, -4.39615384615385
 10986, 35, 15, -4.88461538461538
 10987, 35, 15, -5.37307692307692
 10988, 35, 15, -5.86153846153846
 10989, 35, 15, -6.35
 10990, 35, 15, -6.83846153846154
 10991, 35, 15, -7.32692307692308
 10992, 35, 15, -7.81538461538462
 10993, 35, 15, -8.30384615384615
 10994, 35, 15, -8.79230769230769
 10995, 35, 15, -9.28076923076923
 10996, 35, 15, -9.76923076923077
 10997, 35, 15, -10.2576923076923
 10998, 35, 15, -10.7461538461538
 10999, 35, 15, -11.2346153846154
 11000, 35, 15, -11.7230769230769
 11001, 35, 15, -12.2115384615385
 11002, 35.5, 15, -0.488461538461538
 11003, 35.5, 15, -0.976923076923077
 11004, 35.5, 15, -1.46538461538462
 11005, 35.5, 15, -1.95384615384615
 11006, 35.5, 15, -2.44230769230769
 11007, 35.5, 15, -2.93076923076923
 11008, 35.5, 15, -3.41923076923077
 11009, 35.5, 15, -3.90769230769231
 11010, 35.5, 15, -4.39615384615385
 11011, 35.5, 15, -4.88461538461538
 11012, 35.5, 15, -5.37307692307692
 11013, 35.5, 15, -5.86153846153846
 11014, 35.5, 15, -6.35
 11015, 35.5, 15, -6.83846153846154
 11016, 35.5, 15, -7.32692307692308
 11017, 35.5, 15, -7.81538461538462
 11018, 35.5, 15, -8.30384615384615
 11019, 35.5, 15, -8.79230769230769
 11020, 35.5, 15, -9.28076923076923
 11021, 35.5, 15, -9.76923076923077
 11022, 35.5, 15, -10.2576923076923
 11023, 35.5, 15, -10.7461538461538
 11024, 35.5, 15, -11.2346153846154
 11025, 35.5, 15, -11.7230769230769
 11026, 35.5, 15, -12.2115384615385
 11027, 36, 15, -0.488461538461538
 11028, 36, 15, -0.976923076923077
 11029, 36, 15, -1.46538461538462
 11030, 36, 15, -1.95384615384615
 11031, 36, 15, -2.44230769230769
 11032, 36, 15, -2.93076923076923
 11033, 36, 15, -3.41923076923077
 11034, 36, 15, -3.90769230769231
 11035, 36, 15, -4.39615384615385
 11036, 36, 15, -4.88461538461538
 11037, 36, 15, -5.37307692307692
 11038, 36, 15, -5.86153846153846
 11039, 36, 15, -6.35
 11040, 36, 15, -6.83846153846154
 11041, 36, 15, -7.32692307692308
 11042, 36, 15, -7.81538461538462
 11043, 36, 15, -8.30384615384615
 11044, 36, 15, -8.79230769230769
 11045, 36, 15, -9.28076923076923
 11046, 36, 15, -9.76923076923077
 11047, 36, 15, -10.2576923076923
 11048, 36, 15, -10.7461538461538
 11049, 36, 15, -11.2346153846154
 11050, 36, 15, -11.7230769230769
 11051, 36, 15, -12.2115384615385
 11052, 36.5, 15, -0.488461538461538
 11053, 36.5, 15, -0.976923076923077
 11054, 36.5, 15, -1.46538461538461
 11055, 36.5, 15, -1.95384615384615
 11056, 36.5, 15, -2.44230769230769
 11057, 36.5, 15, -2.93076923076923
 11058, 36.5, 15, -3.41923076923077
 11059, 36.5, 15, -3.90769230769231
 11060, 36.5, 15, -4.39615384615385
 11061, 36.5, 15, -4.88461538461539
 11062, 36.5, 15, -5.37307692307692
 11063, 36.5, 15, -5.86153846153846
 11064, 36.5, 15, -6.35
 11065, 36.5, 15, -6.83846153846154
 11066, 36.5, 15, -7.32692307692308
 11067, 36.5, 15, -7.81538461538462
 11068, 36.5, 15, -8.30384615384615
 11069, 36.5, 15, -8.79230769230769
 11070, 36.5, 15, -9.28076923076923
 11071, 36.5, 15, -9.76923076923077
 11072, 36.5, 15, -10.2576923076923
 11073, 36.5, 15, -10.7461538461538
 11074, 36.5, 15, -11.2346153846154
 11075, 36.5, 15, -11.7230769230769
 11076, 36.5, 15, -12.2115384615385
 11077, 37, 15, -0.488461538461538
 11078, 37, 15, -0.976923076923077
 11079, 37, 15, -1.46538461538461
 11080, 37, 15, -1.95384615384615
 11081, 37, 15, -2.44230769230769
 11082, 37, 15, -2.93076923076923
 11083, 37, 15, -3.41923076923077
 11084, 37, 15, -3.90769230769231
 11085, 37, 15, -4.39615384615384
 11086, 37, 15, -4.88461538461539
 11087, 37, 15, -5.37307692307692
 11088, 37, 15, -5.86153846153846
 11089, 37, 15, -6.35
 11090, 37, 15, -6.83846153846154
 11091, 37, 15, -7.32692307692308
 11092, 37, 15, -7.81538461538461
 11093, 37, 15, -8.30384615384615
 11094, 37, 15, -8.79230769230769
 11095, 37, 15, -9.28076923076923
 11096, 37, 15, -9.76923076923077
 11097, 37, 15, -10.2576923076923
 11098, 37, 15, -10.7461538461538
 11099, 37, 15, -11.2346153846154
 11100, 37, 15, -11.7230769230769
 11101, 37, 15, -12.2115384615385
 11210, 5.6, 4.5, -12.7
 11211, 5.6, 4, -12.7
 11212, 5.6, 3.5, -12.7
 11213, 5.6, 3, -12.7
 11214, 5.6, 2.5, -12.7
 11215, 5.6, 2, -12.7
 11216, 5.6, 1.5, -12.7
 11217, 5.6, 1, -12.7
 11218, 5.6, 0.5, -12.7
 11240, 5.6, 2.55633748066791, -9.38792219505904
 11241, 5.6, 2.59118588335159, -9.82967478078399
 11242, 5.6, 2.64884274437908, -10.2538972395326
 11243, 5.6, 2.29484650088988, -10.3076509601486
 11244, 5.6, 4.50652829280143, -7.97720367959548
 11245, 5.6, 4.50104931763132, -12.2218593625696
 11246, 5.6, 0.498718716494681, -12.2240601247931
 11247, 5.6, 0.503748926586277, -7.97876635667966
 11248, 5.6, 4.50969114163916, -8.44901238321692
 11249, 5.6, 4.51458675530565, -8.92051987523324
 11250, 5.6, 4.51742987899636, -9.39199685939046
 11251, 5.6, 4.5185262929809, -9.86330687187303
 11252, 5.6, 4.51647428755919, -10.3332883340908
 11253, 5.6, 4.51337092580977, -10.8037908324928
 11254, 5.6, 4.50698827278091, -11.2749690126007
 11255, 5.6, 4.50344920654285, -11.7478813971477
 11256, 5.6, 0.498198923064765, -11.7505992415625
 11257, 5.6, 0.49591518803373, -11.2784565878194
 11258, 5.6, 0.49474791889481, -10.8056753510761
 11259, 5.6, 0.497520024115392, -10.3322279563198
 11260, 5.6, 0.504130275632397, -9.8625483233488
 11261, 5.6, 0.508484496397952, -9.39410338246998
 11262, 5.6, 0.50741274132534, -8.92426329028531
 11263, 5.6, 0.505108710159188, -8.45366171201012
 11264, 5.6, 4.00078644887302, -12.2141404471651
 11265, 5.6, 0.999259629051669, -12.2202540977427
 11266, 5.6, 1.00636508249071, -7.98409543448131
 11267, 5.6, 4.00759232857523, -7.98176282528148
 11268, 5.6, 3.5, -12.2
 11269, 5.6, 3.00034468309437, -12.2017536662795
 11270, 5.6, 2.5, -12.2
 11271, 5.6, 2, -12.2
 11272, 5.6, 1.50033668573056, -12.2141596587079
 11273, 5.6, 1.50516183760217, -7.98937408879639
 11274, 5.6, 3.50867291795849, -7.97991578916316
 11275, 5.6, 3.00936037229627, -7.97943839229951
 11276, 5.6, 2.5091310058102, -7.97715887002835
 11277, 5.6, 2.00775509597265, -7.98476650917744
 11278, 5.6, 4.01521466817273, -8.45431463964464
 11279, 5.6, 0.997136011335458, -11.7449088221733
